757,11845,11443,11159,10957,10685,9979.5,9982.5,9998.4,9871.5,9532.6,9427.9,9256.6,10380,10426,10625,10515,10749,10345,10192,10371,10205,10009,9401.3,9228.9,10013,10157,9862.9,9680,9762.6,9761.8,9555.7,9274.2,9749.7,9591.1,9500.4,9503,9268,9289.4,9232.3,9054.2,11191,11040,10699,11060,10832,10736,11174,10847,10062,10042,10092,9930.7,10120,9133.4,9180.4,9601.6,10759,11510,10908,11290,11619,11223,11246,10983,10748,10506,10287,10327,9779.1,10069,9977.5,9746.4,11519,11720,11719,11391,11263,11241,11363,11208,12834,12582,12410,13255,13408,12653,11899,11693,10004,10360,10107,9928,10117,9567.9,10424,9445.9,9610.4,9397.4,9322.9,9388.5,8891.9,8984.9,8855.2,8791.6,10233,10332,9692.7,9670.9,9402.3,9197.6,9280.7,9556.8,8826.7,8363.2,8968.6,9036.6,8706.2,8137.4,8327,8550,10238,10898,10565,10909,10420,9700.7,10363,10061,8347,8248.8,8170,7996.3,8038.8,8047.2,8046,7908.6,10725,10720,10688,10739,10387,10309,10193,10052,8144.5,7996,8037,7950.3,7911.6,7783.6,7800.5,7735
758,11819,11412,11140,10932,10666,9962.3,9972.6,9985.6,9867.5,9520.3,9424.2,9251.4,10381,10430,10628,10522,10760,10360,10214,10378,10216,10017,9418.4,9242.8,10014,10157,9874.4,9688.4,9765.8,9781.8,9554.4,9283.8,9750.9,9603.6,9497.5,9512.8,9272.8,9293.1,9230.3,9057.6,11185,11039,10692,11056,10834,10740,11179,10853,10066,10043,10096,9932.1,10130,9142.4,9188.4,9607.4,10765,11513,10918,11294,11629,11234,11248,10994,10753,10512,10292,10334,9782.7,10081,9994.2,9757.5,11522,11739,11741,11408,11287,11256,11378,11226,12837,12601,12425,13265,13420,12677,11907,11706,10019,10366,10130,9945.2,10138,9581.4,10451,9466.2,9621.1,9419,9342.8,9409.9,8911.5,9002.5,8883.5,8809.7,10271,10369,9721.5,9709.5,9435.9,9240.2,9316.3,9596,8871,8412.5,9008.6,9079.7,8744.7,8181.8,8368.6,8598.8,10272,10942,10607,10956,10467,9739.6,10406,10102,8388.7,8293.1,8220.9,8045.1,8088.6,8098.9,8092.6,7956.8,10769,10773,10737,10788,10437,10360,10233,10096,8192.4,8045.5,8095.3,7997.7,7961.2,7835.4,7857.3,7785
759,11780,11372,11110,10906,10641,9933.5,9958.8,9965.2,9850.7,9504.1,9416.2,9242.7,10365,10428,10634,10529,10756,10368,10228,10379,10221,10021,9425.8,9250.7,10016,10159,9882,9694.8,9767.2,9798.3,9558.6,9294.7,9750.1,9614.1,9499.5,9519.9,9274.5,9296.5,9231.2,9062.9,11175,11035,10688,11056,10831,10743,11187,10855,10076,10042,10101,9935,10149,9154.1,9198.7,9614.6,10771,11522,10933,11301,11645,11253,11253,11002,10760,10520,10299,10344,9785.1,10096,10015,9769,11529,11762,11766,11426,11315,11279,11401,11253,12842,12625,12440,13273,13438,12707,11922,11719,10035,10376,10154,9964.6,10161,9602.4,10486,9488.2,9635.8,9444.1,9367.7,9440.5,8936,9018.7,8913.8,8831.7,10314,10407,9757.9,9757.9,9475.3,9288.3,9357.8,9635.3,8918.7,8466.2,9053.8,9127.7,8788.9,8233.7,8414,8648.2,10310,10998,10653,11012,10519,9785.2,10460,10155,8435.4,8347.5,8273.4,8107.5,8144,8161.5,8147.6,8012.8,10820,10834,10797,10844,10499,10419,10283,10152,8253.4,8108.9,8166.1,8058.5,8021.9,7899.6,7926.9,7846.2
760,11734,11328,11070,10875,10613,9900.8,9937,9939.2,9826.6,9487.3,9403.1,9229.6,10348,10418,10636,10528,10743,10365,10229,10371,10218,10020,9419.5,9248,10022,10163,9883,9697.4,9770.4,9810.9,9568.5,9306.7,9753.1,9623.1,9504.7,9520.5,9273.9,9297.8,9232.8,9065.9,11156,11031,10690,11056,10828,10746,11189,10854,10083,10047,10102,9938.4,10168,9167.7,9213,9623.8,10777,11530,10948,11315,11660,11272,11261,11011,10769,10536,10310,10357,9788,10116,10033,9782.7,11541,11781,11788,11446,11338,11299,11421,11277,12851,12647,12459,13285,13454,12738,11938,11732,10055,10392,10177,9984.1,10187,9627.2,10522,9509.3,9649,9469.9,9392.1,9474.5,8958.1,9040.9,8940.4,8859.9,10358,10445,9799.3,9805.1,9520.1,9332.4,9402.6,9675.7,8966.7,8518.3,9096.6,9180.4,8834.6,8286.8,8461.1,8693.8,10354,11057,10706,11068,10571,9833.7,10519,10211,8485.9,8407,8328.3,8176.4,8199.1,8226.6,8206.5,8075.2,10873,10901,10861,10904,10559,10478,10341,10213,8320.9,8180.8,8240.1,8129.1,8088.8,7970.9,8001.3,7910.3
761,11686,11283,11028,10837,10585,9867,9910.1,9910.8,9804.2,9468.6,9387.2,9212.8,10331,10404,10629,10519,10724,10354,10211,10361,10205,10015,9408.2,9232.3,10031,10168,9881.8,9693.8,9771.5,9819.1,9577.6,9315.6,9755,9629.1,9506.4,9515.5,9272.7,9297.3,9234.5,9067.3,11138,11022,10694,11060,10825,10747,11185,10849,10084,10060,10098,9936,10175,9180.9,9225,9634,10780,11541,10960,11330,11675,11287,11272,11021,10784,10559,10322,10370,9797.7,10141,10050,9800.1,11553,11793,11802,11463,11351,11320,11434,11290,12859,12660,12478,13295,13466,12763,11953,11747,10079,10412,10198,10002,10209,9654.2,10555,9530.9,9665.8,9493.2,9411.9,9506,8980.5,9069.9,8960.7,8887.3,10400,10480,9839.7,9847.4,9564.8,9369.5,9446.5,9716.9,9010.7,8565.2,9134.1,9231.1,8879.8,8337.3,8509.4,8735.7,10399,11113,10762,11117,10617,9879,10569,10262,8539.9,8465.2,8385.1,8241.1,8253,8285.9,8265.5,8139.9,10927,10961,10921,10959,10611,10535,10402,10268,8389.3,8254.9,8308.2,8201.8,8153.7,8038.6,8070.8,7972.3
762,11647,11243,10989,10800,10557,9827,9879.6,9881.6,9782.1,9445,9367.5,9188.6,10310,10383,10607,10495,10706,10332,10184,10342,10186,10001,9395.5,9205.8,10033,10175,9880.4,9688.1,9768.6,9822,9582.5,9319.7,9750.2,9629.3,9505.2,9506.6,9274.3,9299.3,9239.1,9067.9,11124,11012,10696,11062,10823,10745,11182,10836,10082,10071,10093,9932.3,10174,9188.7,9230,9641.8,10781,11550,10970,11343,11684,11298,11283,11029,10796,10580,10329,10381,9810.1,10166,10065,9817.6,11562,11803,11807,11470,11354,11340,11441,11292,12867,12669,12492,13307,13469,12780,11960,11763,10102,10430,10219,10015,10223,9680.4,10579,9550.9,9685.9,9513,9423.6,9531.6,8999.1,9099.7,8977.1,8906.6,10436,10511,9872.8,9881.8,9600.4,9399.5,9484,9749.4,9044.1,8603.6,9165.1,9272.6,8917.4,8378.6,8552.6,8773,10438,11155,10810,11157,10652,9914.3,10607,10305,8592.9,8517.7,8437.3,8289.9,8304.2,8334.7,8313.8,8194.5,10977,11010,10973,11004,10653,10585,10455,10310,8454.8,8319.6,8364.9,8264.1,8212.3,8099.5,8128.9,8031
763,11612,11210,10957,10766,10530,9788.7,9844.5,9854.5,9758.8,9418.1,9339.6,9158.6,10284,10358,10573,10458,10684,10297,10153,10316,10155,9978.3,9380.4,9176.2,10029,10181,9875.5,9683.2,9759.9,9817,9580.3,9316.5,9738,9622.3,9502.6,9494.2,9277.2,9302.5,9244.9,9063.6,11115,10997,10689,11056,10819,10734,11178,10817,10078,10073,10089,9929.9,10169,9189.3,9228,9639.6,10779,11549,10979,11349,11687,11300,11280,11029,10798,10588,10330,10383,9817.2,10183,10069,9828.9,11567,11803,11798,11470,11346,11345,11440,11284,12874,12678,12490,13313,13457,12780,11958,11772,10115,10440,10238,10021,10229,9696.2,10593,9564.6,9703.4,9524.3,9431.2,9549.3,9013.2,9120.8,8988.5,8915.8,10458,10533,9892.2,9904.2,9623.7,9420.4,9512.9,9766.9,9061.8,8629.9,9187.9,9297.1,8938.2,8404.4,8587,8799.5,10467,11179,10841,11178,10673,9936.7,10628,10336,8636,8558.7,8475.5,8316.7,8348.8,8373.9,8347.3,8229.8,11017,11044,11008,11029,10683,10622,10492,10338,8510.6,8367.8,8405.7,8310.7,8259.3,8148.9,8171.1,8077.6
764,11583,11186,10924,10736,10496,9747.5,9809.9,9828.8,9728,9387.8,9299.4,9126,10259,10328,10533,10418,10657,10255,10112,10275,10119,9944.8,9355.7,9146.4,10021,10175,9859.3,9671.8,9745.8,9799.8,9570,9303.4,9720.7,9611.3,9492.4,9483.3,9278.8,9303.5,9249,9057.3,11109,10981,10675,11037,10808,10713,11164,10792,10074,10063,10085,9924.6,10157,9182.1,9216.2,9622.7,10773,11536,10979,11342,11689,11292,11266,11020,10791,10586,10327,10375,9812.4,10186,10060,9826.9,11563,11785,11778,11452,11330,11335,11432,11262,12870,12674,12476,13304,13436,12767,11948,11769,10117,10438,10248,10019,10228,9697.9,10597,9571.8,9713.4,9525.9,9434.1,9553.7,9019,9127.4,8990.8,8913.4,10460,10541,9897.5,9912.5,9631.1,9427.6,9525.2,9769,9063.6,8638.9,9196.3,9301.1,8940.2,8409.3,8603.3,8809.3,10479,11185,10853,11181,10676,9941.3,10630,10347,8663.1,8582.6,8494,8326.5,8376.3,8398.9,8364.8,8247.2,11036,11056,11019,11033,10696,10638,10510,10351,8547.7,8396.1,8430.5,8338.5,8287.2,8180.3,8197.1,8105.8
765,11553,11164,10892,10705,10460,9705.2,9774,9802.8,9692.5,9351,9252.3,9097.1,10233,10296,10492,10375,10623,10208,10065,10223,10079,9902.4,9321,9110.5,10008,10156,9829.1,9647.6,9726.6,9771.3,9547.6,9275,9705.2,9598.8,9473.7,9469.3,9269.9,9295.3,9243.6,9045.9,11093,10962,10647,11005,10783,10683,11132,10761,10060,10041,10073,9911.3,10134,9167.1,9193.8,9592.7,10756,11507,10963,11320,11681,11268,11238,11002,10771,10570,10317,10350,9793.3,10171,10039,9810.1,11544,11751,11736,11415,11300,11306,11404,11228,12854,12652,12450,13281,13404,12732,11926,11750,10106,10423,10246,10007,10216,9684.4,10587,9565.1,9709.6,9512.4,9427.1,9539.8,9010.7,9115.5,8974,8899.5,10440,10531,9885.8,9903.1,9618.5,9419.6,9513.6,9753.4,9052,8631.4,9190,9284.8,8924.7,8394.1,8597.7,8806.5,10472,11176,10848,11165,10660,9927,10612,10338,8669.4,8587.9,8492,8323.5,8380.7,8403.4,8366.5,8248.6,11031,11041,11009,11022,10684,10630,10507,10348,8560.4,8407.8,8436.8,8348.7,8294.9,8186.1,8206.4,8113.9
766,11524,11139,10856,10675,10425,9669.5,9741.1,9773.7,9651.4,9316.7,9207.2,9071.9,10201,10259,10446,10332,10581,10157,10013,10168,10038,9857.8,9282.4,9072,9982.2,10124,9791.3,9613.3,9696.3,9729.8,9516.9,9236.4,9685.4,9577.3,9447.7,9446.8,9242.7,9274.9,9222,9023.4,11063,10931,10605,10958,10743,10640,11080,10715,10033,10007,10047,9884,10099,9140.5,9160,9554.6,10727,11463,10929,11279,11653,11231,11198,10966,10737,10537,10290,10310,9761.4,10137,10003,9780.3,11509,11700,11681,11363,11253,11256,11360,11186,12827,12612,12407,13242,13357,12683,11885,11714,10080,10393,10226,9981.8,10193,9656.1,10557,9540.8,9687.1,9479.3,9403.3,9504.7,8980.5,9084.6,8939,8871.5,10402,10504,9855.8,9875.5,9582.7,9398.6,9477.6,9718.1,9022.7,8610.3,9166,9253.7,8893.3,8364.9,8573.9,8785.5,10449,11145,10823,11133,10625,9897.3,10576,10313,8648.6,8569.7,8472.1,8307.6,8363.7,8380.3,8349.3,8228.8,11004,11004,10982,10994,10646,10601,10482,10322,8551.6,8401.9,8425.8,8339.2,8283.2,8168.7,8197,8105.1
767,11489,11109,10815,10635,10386,9636.2,9711,9733,9609.4,9279.6,9165.5,9041.8,10169,10219,10400,10279,10535,10106,9963.6,10113,9998.3,9814.7,9248.4,9033.3,9942.1,10077,9745.4,9564.9,9644.5,9674.3,9476.5,9187.1,9648.7,9546.9,9414.5,9410.4,9199.5,9237.4,9185.2,8989.6,11017,10890,10549,10900,10686,10582,11021,10658,9987.9,9953,10007,9842.5,10048,9102,9111.3,9509.1,10685,11402,10874,11218,11599,11183,11146,10911,10691,10487,10243,10256,9715,10086,9951.8,9732.6,11455,11631,11616,11296,11196,11188,11295,11130,12784,12559,12353,13192,13299,12622,11831,11661,10035,10344,10183,9940.9,10151,9612.8,10502,9496.8,9643.7,9429.2,9360.1,9454.7,8930.8,9033.1,8889.2,8830.5,10348,10458,9805.4,9829,9526.5,9365.3,9427.2,9667.9,8976.1,8572.7,9124.7,9210.2,8849.7,8321.2,8531.4,8744.4,10408,11090,10775,11085,10572,9853.2,10524,10270,8604.2,8529.4,8432.1,8273.1,8324.9,8329.2,8311.6,8184.8,10959,10947,10934,10947,10588,10553,10431,10275,8522.6,8376.4,8393.4,8309.2,8253.4,8131.2,8165.5,8079.1
768,11446,11076,10774,10593,10344,9604.5,9676.5,9686.2,9569.7,9239.9,9127,9004.4,10134,10176,10348,10221,10483,10057,9923,10060,9954.3,9768.6,9213.8,8995.7,9886.1,10014,9686.3,9500.8,9574.6,9606.1,9423,9129.6,9595.9,9501.1,9372.3,9362.1,9145,9186.4,9133.1,8944.2,10957,10833,10490,10832,10616,10513,10951,10589,9929.9,9885.8,9950.7,9788.8,9982.5,9050.2,9052,9457.1,10626,11332,10804,11145,11524,11119,11081,10839,10630,10423,10177,10193,9655.4,10019,9886.4,9667.3,11389,11546,11540,11215,11126,11107,11218,11062,12722,12493,12283,13123,13223,12546,11759,11595,9973.8,10280,10115,9883.1,10091,9554.3,10431,9437.3,9583.9,9365.7,9299.6,9391.7,8870.8,8965.6,8831.9,8770.9,10285,10392,9736.2,9764.6,9456.5,9316.9,9368.5,9604.9,8909.5,8517.7,9064.6,9150,8795.7,8264,8469.4,8682.2,10347,11015,10704,11021,10503,9792.7,10453,10207,8541.5,8472.2,8374.9,8218.8,8265.2,8260.9,8255.6,8123.3,10897,10872,10867,10878,10517,10486,10356,10210,8470.1,8330.6,8340,8259.4,8204.8,8079.8,8115.4,8035
769,11408,11043,10741,10550,10303,9575.7,9638.1,9641.3,9533.7,9200.6,9095.9,8967.4,10102,10130,10301,10167,10428,10007,9883.8,10015,9906.9,9720.7,9173.2,8956.2,9819.2,9938.5,9617.5,9429,9503.2,9531.7,9356.9,9064.5,9530.1,9446.3,9320.2,9307.9,9084.5,9124.5,9069.8,8886.5,10892,10759,10424,10760,10538,10440,10873,10520,9863,9813.9,9882.8,9722.2,9909.7,8988.2,8989.1,9399.8,10555,11259,10725,11059,11438,11040,11008,10762,10563,10349,10102,10123,9583.5,9943.8,9812.3,9592.4,11310,11454,11450,11125,11047,11014,11132,10981,12643,12409,12200,13032,13131,12454,11674,11514,9907.5,10209,10035,9812.8,10020,9484.5,10357,9370.6,9515.6,9296.4,9229,9318.4,8805.1,8890.5,8767,8697.3,10215,10314,9659.3,9694.9,9377.7,9251,9302.9,9533.2,8829.8,8451.1,8991.7,9077.9,8729.2,8194.1,8393.7,8606.7,10271,10926,10611,10937,10421,9721,10367,10128,8469.1,8406.2,8304.2,8149.7,8195.2,8186.4,8187.3,8050.1,10823,10783,10784,10797,10437,10404,10268,10136,8403.5,8268.8,8272.5,8194.3,8143.2,8018.1,8050.1,7977.1
770,11378,11019,10713,10516,10269,9545.6,9604,9603.1,9502,9164.3,9070.4,8935.7,10066,10092,10255,10124,10370,9962.5,9840.1,9974.5,9856.1,9672.6,9130.3,8917.3,9748.1,9858.2,9542.2,9354.3,9433.9,9457.2,9283.6,8994.2,9458.4,9387.7,9263.9,9247.7,9020.7,9056.1,9000.7,8822.4,10822,10672,10351,10689,10460,10366,10791,10445,9794.1,9741,9808.8,9646,9832.4,8919.4,8921.9,9332.8,10481,11182,10636,10972,11342,10956,10930,10682,10489,10271,10023,10047,9505.8,9865.3,9734.6,9513.8,11224,11359,11351,11030,10953,10921,11042,10891,12556,12317,12111,12927,13032,12351,11587,11418,9836.2,10137,9957.6,9734.4,9947.3,9411.5,10282,9304.2,9445.1,9227.3,9156.8,9240.5,8735.2,8813.9,8695.5,8617.2,10137,10230,9580.3,9621.7,9295.6,9169.4,9228.2,9457.2,8747,8377.7,8911.6,8997.9,8650.8,8117.1,8312.1,8526,10186,10829,10508,10835,10331,9643,10274,10037,8394.9,8330.8,8227.9,8072.8,8122.2,8110.6,8113.1,7973.1,10744,10695,10694,10709,10351,10315,10179,10053,8330.3,8195.5,8197.9,8121.1,8073,7946.1,7977.8,7904.1
771,11351,11000,10690,10489,10243,9514.5,9574.7,9573.2,9470.7,9132.6,9047.6,8906.2,10030,10057,10213,10085,10322,9925,9801.6,9940.6,9812.7,9627.7,9092.4,8885,9679.4,9778.6,9467.9,9283.9,9366,9383.6,9207.5,8921.3,9386.5,9327.3,9205.6,9186,8960.4,8989.2,8932.7,8757,10754,10585,10278,10620,10383,10287,10710,10366,9725.6,9671.1,9731.7,9567.1,9751.9,8848.4,8849.8,9256.7,10409,11098,10541,10886,11248,10869,10852,10600,10406,10190,9941.8,9966.8,9425.5,9781.2,9656.2,9429.8,11130,11264,11247,10930,10854,10824,10945,10795,12470,12220,12021,12817,12928,12246,11501,11323,9760.8,10059,9882.3,9654.1,9872.8,9334.6,10201,9235.3,9372.2,9156.2,9086.3,9162.9,8658.8,8733.4,8619.1,8534.5,10049,10138,9495.4,9540.9,9210.6,9073.4,9145.8,9376.2,8662.2,8295.1,8827.5,8909.6,8561.6,8033.6,8226.9,8440.2,10093,10725,10401,10728,10237,9555.1,10178,9934.4,8315.6,8245.6,8146.8,7992.4,8042.5,8032.7,8035.1,7895.8,10657,10607,10601,10621,10262,10221,10086,9965.1,8250.7,8114.7,8119.4,8043.9,7993,7865.6,7897.3,7818.3
772,11337,10990,10678,10471,10229,9488,9557.1,9551.5,9445.7,9107.5,9032,8884.2,10004,10027,10170,10055,10282,9891.8,9767.1,9914,9772.1,9589.4,9063.9,8860.6,9613.6,9704.6,9400.7,9224,9297.6,9311.3,9133.3,8852,9323.2,9269.8,9148.1,9121.2,8906.2,8925,8870.8,8698.9,10694,10509,10209,10557,10315,10207,10638,10288,9659.2,9604.3,9655.5,9490.5,9673,8780.3,8780.1,9180.6,10337,11014,10449,10805,11155,10781,10770,10518,10319,10107,9858.5,9888.6,9346.9,9694.1,9577.1,9342.2,11033,11170,11146,10835,10756,10728,10845,10699,12384,12121,11932,12715,12824,12144,11413,11226,9681.3,9975.8,9798.6,9578.3,9793,9255,10110,9157.3,9298.1,9080,9014.3,9083.9,8574.5,8650.8,8540.2,8455,9955.1,10037,9407.4,9448.7,9124.3,8969.9,9057.2,9289.3,8574.7,8202.9,8736.6,8811.1,8466.6,7945.7,8136.4,8348.7,9994,10617,10292,10615,10137,9458.8,10077,9822.6,8228,8156.2,8061.6,7911,7954,7947.2,7947.2,7810,10559,10515,10501,10528,10166,10119,9984.2,9871,8161.4,8029.2,8033.8,7958.8,7899.9,7780.6,7804.2,7726.6
773,11338,10990,10674,10464,10226,9474.4,9557.4,9537,9433,9092.6,9026.8,8872.5,9990.5,9998,10136,10025,10249,9861.8,9738.9,9892.3,9738.8,9556,9039.1,8838.7,9547.2,9638.2,9340,9171.4,9230.8,9242.8,9060.2,8788,9272.2,9212.6,9095.8,9061.7,8854,8869.8,8815.5,8646.6,10635,10450,10143,10493,10254,10130,10574,10212,9601.9,9537,9587.9,9422.5,9602.7,8718.2,8718.1,9111.7,10265,10932,10367,10724,11064,10692,10685,10435,10235,10029,9776.4,9816.4,9274.1,9611,9500.2,9259.8,10941,11075,11050,10745,10663,10636,10751,10609,12286,12016,11843,12613,12709,12040,11320,11125,9601.5,9890.8,9706.9,9501.7,9707,9169.6,10013,9073.3,9221.6,9003,8939.2,9003.3,8485.8,8569.3,8454.8,8376,9858.3,9928.6,9318,9350.4,9034.4,8864.4,8963.6,9193.2,8482.7,8102.4,8634.7,8705.2,8369.3,7854.4,8041.2,8250.4,9888.5,10507,10178,10501,10028,9355.8,9962.8,9706.8,8129.8,8062.2,7972.5,7824.1,7858.2,7850.2,7846.8,7715.6,10449,10408,10387,10421,10058,10006,9871.6,9763.7,8058.4,7935.4,7936.2,7865.3,7799.9,7691,7700,7629.7
774,11355,10998,10677,10465,10233,9472.4,9565.1,9535,9424.2,9089,9030.3,8871.8,9985,9976.2,10111,9997.7,10221,9834.6,9711.6,9873.1,9709.8,9529.1,9015,8816.6,9483.3,9575.8,9281.2,9117.7,9167.4,9180.2,8989.4,8724.3,9227.4,9159.6,9041.2,9004.4,8804.3,8819.2,8765.4,8595.6,10576,10396,10084,10432,10192,10057,10510,10139,9542,9466.8,9528.4,9357.9,9538.7,8658.8,8659.7,9044,10191,10855,10289,10648,10977,10603,10596,10353,10155,9955.7,9694.8,9743.5,9204.7,9530.5,9425.8,9181.3,10858,10983,10960,10662,10570,10549,10663,10522,12177,11909,11748,12510,12593,11933,11224,11023,9518.7,9799,9610.8,9419.3,9616,9083.9,9911.6,8986.1,9143.9,8927.1,8861.3,8920.4,8392.3,8487,8364.5,8293,9750.6,9815.3,9221.6,9249.4,8934.2,8756.6,8863.8,9086.1,8385.7,7996.2,8526.5,8594.5,8270.3,7760.6,7943.9,8147,9776.8,10393,10056,10380,9908.2,9243.2,9841.9,9589.6,8025.4,7963.2,7876.9,7731.4,7756.3,7742.3,7736.2,7614.1,10327,10286,10256,10295,9935.7,9883.3,9747.3,9641.3,7941.1,7829.9,7825.6,7761.9,7690.7,7591,7586.8,7519.1
775,11373,11010,10676,10471,10241,9475,9574.9,9531.2,9421,9092,9037.1,8872,9980.2,9962.5,10091,9972,10191,9811.6,9686.7,9855.7,9689.7,9510.7,8993.5,8795.1,9425.8,9512.7,9224.8,9059.7,9107.4,9121.4,8924.3,8660.7,9183.8,9110.8,8986.9,8951.8,8755.3,8775.9,8718.3,8543.4,10525,10346,10030,10375,10133,9993.3,10439,10074,9481.1,9396.1,9469.1,9295,9477.4,8595.9,8601.8,8978.8,10121,10774,10207,10570,10896,10513,10512,10271,10075,9883.5,9611.9,9666.1,9132.1,9452,9352.6,9102.7,10783,10895,10878,10578,10481,10467,10583,10438,12061,11804,11647,12405,12482,11829,11123,10919,9434,9701.4,9520,9331.8,9526.8,8999.1,9807.2,8895.6,9065.7,8849.7,8778.9,8837,8297.1,8404.5,8272.7,8209.6,9639.1,9701.8,9117,9148,8827.7,8649.2,8761.3,8976.2,8285.9,7891.8,8417.6,8483.6,8172,7667.7,7843.1,8042.3,9661.8,10278,9935,10257,9787.1,9126.1,9723.2,9477,7917.7,7863.9,7773.2,7633.1,7652.1,7632.1,7623.4,7511.5,10200,10159,10117,10159,9806.6,9752.2,9618.5,9516,7820.4,7714.8,7710.7,7647.5,7576.9,7484.5,7470.8,7400.5
776,11379,11014,10674,10480,10244,9479.7,9579.1,9525.4,9421.7,9095.4,9044.7,8869,9971.4,9951.2,10078,9947.6,10169,9789.3,9667.7,9840.1,9680.4,9501.1,8976,8778,9370.5,9449.5,9173.2,9001.1,9049.6,9061.7,8869.3,8600.7,9139.4,9063.9,8929.1,8899.3,8711.9,8733.1,8671.8,8491.7,10476,10291,9978.9,10313,10075,9935.5,10374,10019,9424.7,9329.7,9406.4,9233.1,9418.5,8529.7,8547.4,8918,10051,10699,10124,10495,10818,10432,10430,10191,10001,9811.2,9533,9592.1,9062.4,9375.7,9284.1,9027.6,10713,10812,10802,10500,10408,10384,10506,10357,11949,11702,11551,12302,12388,11731,11021,10817,9349.1,9606.4,9434.4,9244.6,9442.4,8918.2,9706.2,8806,8990.9,8772.1,8694.7,8753.5,8210,8322,8187.6,8130.7,9540.7,9596.8,9017.8,9052.2,8729.1,8550.2,8666.9,8876.4,8186.5,7794.9,8315.5,8378.4,8080.9,7577.8,7743.3,7940.8,9550.3,10164,9825.3,10140,9676.7,9015.4,9613.8,9372.7,7813.1,7763.5,7673.1,7537.4,7553.1,7531.7,7519.4,7412,10077,10038,9983.4,10031,9685.7,9626.7,9503.8,9405.4,7703.5,7596.8,7601.2,7531.5,7468.8,7377.1,7361,7287.9
777,11376,11012,10674,10484,10244,9482.4,9587.9,9525.7,9429.8,9100.7,9048.5,8866.6,9960.3,9941.1,10071,9930,10157,9768.5,9657.5,9833.8,9678.7,9497.8,8964.2,8770.5,9315.7,9391.4,9124.7,8944,8999.9,9004.4,8820.7,8542,9095.2,9018.3,8876.2,8848.6,8674.9,8694.3,8626.8,8443.2,10429,10239,9926.6,10250,10018,9882.5,10315,9967.5,9369.5,9268.5,9338.7,9176.2,9362.5,8467.3,8496.8,8864,9987.8,10626,10047,10427,10744,10359,10354,10119,9933.2,9741.7,9465.5,9525.6,9001.2,9305.5,9221.9,8960.8,10640,10740,10731,10430,10350,10308,10432,10285,11850,11608,11460,12207,12303,11638,10926,10719,9269.8,9519.5,9351.6,9164.5,9364.8,8842.3,9613.3,8723.6,8920.7,8699.6,8614.7,8673.5,8134.5,8247.3,8117.6,8057.1,9458.4,9504.1,8929.7,8963.2,8646.8,8465.1,8584.5,8789.9,8094.2,7706.3,8222.6,8282,7996.5,7492.9,7648.3,7847.3,9452.4,10064,9732.6,10035,9579.5,8917.3,9517.3,9276.9,7718.1,7669.5,7586.9,7446.1,7462,7445.2,7428.5,7324.1,9965.3,9923.6,9859.6,9916.7,9583.3,9518.5,9406.6,9311.5,7602.4,7484.7,7499.1,7427.5,7375.6,7274.3,7260.7,7189.2
778,11368,11012,10676,10489,10248,9488.5,9594,9533.8,9442.2,9105.4,9050,8866.2,9952.3,9934.4,10069,9919.7,10156,9750.5,9653.9,9831,9678.7,9495.6,8955.5,8768.4,9261.2,9338.5,9079.1,8893.8,8955.6,8951,8775,8485.8,9057.9,8975.1,8833.1,8801.8,8639.1,8658.7,8584,8399.4,10385,10191,9874,10193,9963.9,9836,10261,9920.7,9316.7,9215.2,9273,9128.4,9311,8410.6,8447.7,8813.6,9927.1,10562,9980.7,10365,10677,10297,10285,10059,9873.8,9679.1,9409.5,9469.7,8950.5,9248.4,9163.2,8905.3,10575,10682,10671,10368,10297,10245,10363,10219,11769,11521,11374,12124,12223,11552,10844,10633,9197,9444.8,9280,9093.8,9297.7,8775.8,9534.9,8651.3,8857,8637.3,8543.9,8599.2,8069.3,8180.6,8060.6,7994,9387.4,9427.5,8854.3,8884.2,8578.9,8392.8,8510.9,8715.7,8013.8,7627.2,8138,8198.3,7918.6,7416.9,7565,7767.4,9368.8,9974.6,9657,9943.9,9494.9,8837.3,9437.9,9192.4,7639.8,7587.9,7513.2,7364.2,7380.8,7374.3,7352.6,7251,9868.2,9821.1,9751.8,9813.9,9497.6,9425.6,9323.4,9228.1,7520.5,7389.5,7407.3,7341.5,7302.3,7185.8,7176.2,7106
